"Vrsta objave","Sud","Oznaka spisa","Naslov","Stečajni dužnik","Adresa stečajnog dužnika","OIB stečajnog dužnika","Sudionici","Početni dan objave","Posljednji dan objave","Oglas (link)","Dokumenti (datoteke)","Dokumenti (link)","e-Predmet (link)"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 13.12.2023.; Prilog od: 13.12.2023.; Prilog od: 13.12.2023.; Prilog od: 13.12.2023.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","14.12.2023. 10:09:04",,"https://e-oglasna.pravosudje.hr/objave/88d70bda-9047-4399-9f79-aa4b649438c2","Podnesak.pdf P75P; Prilog St-2_2013-974-1 - Mikulic-Mladineo-Kerum-(zemljiste-Stari Grad)-4St-2-2013.pdf; Prilog St-2_2013-974-2 - Mikulic-Mladineo-kerum-(pekara-Drnis).pdf; Prilog St-2_2013-974-3 - nalaz i misljenje pekara_p.pdf","https://e-oglasna.pravosudje.hr/objave/88d70bda-9047-4399-9f79-aa4b649438c2/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 28.11.2023.; Prilog od: 28.11.2023.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","29.11.2023. 08:44:15",,"https://e-oglasna.pravosudje.hr/objave/36f5c2ab-0592-46e3-b015-542751e7e44d","Podnesak.pdf P75P; Prilog St-2_2013-971-1 - Kerum doo u stečaju Zapisnik prodaja Supetar 27112023.pdf","https://e-oglasna.pravosudje.hr/objave/36f5c2ab-0592-46e3-b015-542751e7e44d/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 20.11.2023.; Prilog od: 20.11.2023.; Prilog od: 20.11.2023.; Prilog od: 20.11.2023.; Prilog od: 20.11.2023.; Prilog od: 20.11.2023.; Prilog od: 20.11.2023.; Prilog od: 20.11.2023.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","21.11.2023. 09:29:32",,"https://e-oglasna.pravosudje.hr/objave/6c158341-c331-4e19-9b69-187a85783265","Podnesak.pdf P75P; Prilog St-2_2013-968-1 - Kerum Ugovor Okrug 1.pdf; Prilog St-2_2013-968-2 - Kerum Ugovor Okrug 2.pdf; Prilog St-2_2013-968-3 - Kerum Ugovor Okrug 3.pdf; Prilog St-2_2013-968-4 - Kerum Ugovor Okrug 4.pdf; Prilog St-2_2013-968-5 - Kerum Ugovor Oktug 4.pdf; Prilog St-2_2013-968-6 - Kerum Ugovor Okrug 5.pdf; Prilog St-2_2013-968-7 - Kerum doo  Izvod 58 231115-2340009-1190027245-058000EUR.pdf","https://e-oglasna.pravosudje.hr/objave/6c158341-c331-4e19-9b69-187a85783265/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Rješenje od 03.11.2023.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","03.11.2023. 13:41:52",,"https://e-oglasna.pravosudje.hr/objave/f06590be-b1f6-45c1-a392-616cdd4571e1","Rješenje - o namirenju.pdf O185O","https://e-oglasna.pravosudje.hr/objave/f06590be-b1f6-45c1-a392-616cdd4571e1/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 02.11.2023.; Prilog od: 02.11.2023.; Prilog od: 02.11.2023.; Prilog od: 02.11.2023.; Prilog od: 02.11.2023.; Prilog od: 02.11.2023.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","03.11.2023. 13:09:22",,"https://e-oglasna.pravosudje.hr/objave/75648a3d-794e-4f0e-b4ef-6ecb5689589c","Podnesak.pdf P75P; Prilog St-2_2013-963-1 - Kerum doo oglas Supetar.pdf; Prilog St-2_2013-963-2 - Kerum doo Supetar oglas FINA 1.pdf; Prilog St-2_2013-963-3 - Kerum doo oglas Supetar FINA 2.pdf; Prilog St-2_2013-963-4 - Kerum doo oglas Supetar Njuškalo 1.pdf; Prilog St-2_2013-963-5 - Kerum doo oglas Njuškalo 2.pdf","https://e-oglasna.pravosudje.hr/objave/75648a3d-794e-4f0e-b4ef-6ecb5689589c/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 02.11.2023.; Prilog od: 02.11.2023.; Prilog od: 02.11.2023.; Prilog od: 02.11.2023.; Prilog od: 02.11.2023.; Prilog od: 02.11.2023.; Prilog od: 02.11.2023.; Prilog od: 02.11.2023.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","02.11.2023. 14:40:36",,"https://e-oglasna.pravosudje.hr/objave/b600f5b9-690b-438d-88ee-35f1a756247c","Podnesak.pdf P75P; Prilog St-2_2013-960-1 - Oglas sldal Zadar.pdf; Prilog St-2_2013-960-2 - Kerum Fina sprem Zadar 1.pdf; Prilog St-2_2013-960-3 - Kerum Fina sprem zadar 2.pdf; Prilog St-2_2013-960-4 - Kerum Fina sprem zadar 3.pdf; Prilog St-2_2013-960-5 - Kerum fina sprem Zadar 4.pdf; Prilog St-2_2013-960-6 - ZL_Kerum_30102023 objava Zadar 30102023.pdf; Prilog St-2_2013-960-7 - VTS_Oglas_NEKRETNINA -Kerum-23.doc","https://e-oglasna.pravosudje.hr/objave/b600f5b9-690b-438d-88ee-35f1a756247c/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 31.10.2023.; Prilog od: 31.10.2023.; Prilog od: 31.10.2023.; Prilog od: 31.10.2023.; Prilog od: 31.10.2023.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","02.11.2023. 14:40:29",,"https://e-oglasna.pravosudje.hr/objave/16af5e57-2d59-47a9-8837-a981fa88a517","Podnesak.pdf P75P; Prilog St-2_2013-959-1 - Kerum zapisnik 1.pdf; Prilog St-2_2013-959-2 - Kerum zapisnik 2.pdf; Prilog St-2_2013-959-3 - Ponuda Hrga.pdf; Prilog St-2_2013-959-4 - Ponuda Miše.pdf","https://e-oglasna.pravosudje.hr/objave/16af5e57-2d59-47a9-8837-a981fa88a517/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 25.10.2023.; Prilog od: 25.10.2023.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","25.10.2023. 14:13:13",,"https://e-oglasna.pravosudje.hr/objave/95352d68-6b39-46e8-954d-51b7fb6673b6","Podnesak.pdf P75P; Prilog St-2_2013-957-1 - Kerum doo u stečaju Zapisnik 25102023.pdf","https://e-oglasna.pravosudje.hr/objave/95352d68-6b39-46e8-954d-51b7fb6673b6/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Zaključak od 24.10.2023.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","24.10.2023. 12:55:51",,"https://e-oglasna.pravosudje.hr/objave/b91574dd-bf90-4bf9-b340-327b8503d17f","Zaključak - o prodaji.pdf O348O","https://e-oglasna.pravosudje.hr/objave/b91574dd-bf90-4bf9-b340-327b8503d17f/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 18.10.2023. (PRIJENOS TRAŽBINE); Prilog od: 18.10.2023.; Prilog od: 18.10.2023.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","19.10.2023. 07:50:41",,"https://e-oglasna.pravosudje.hr/objave/963e9d74-4926-4cba-aad6-c01d3cd5cec2","Podnesak.pdf P75P; Prilog St-2_2013-948-1 - Punomoć za zastupanje.pdf; Prilog St-2_2013-948-2 - Ugovor o ustupu tražbine (cesija) od 09.10.2023..pdf","https://e-oglasna.pravosudje.hr/objave/963e9d74-4926-4cba-aad6-c01d3cd5cec2/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 16.10.2023.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","16.10.2023. 14:46:27",,"https://e-oglasna.pravosudje.hr/objave/a3f9f0e2-b205-4889-9de7-6935b1bdc7af","Podnesak.pdf P75P","https://e-oglasna.pravosudje.hr/objave/a3f9f0e2-b205-4889-9de7-6935b1bdc7af/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 06.10.2023.; Prilog od: 06.10.2023.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","09.10.2023. 12:19:36",,"https://e-oglasna.pravosudje.hr/objave/24478921-3bfd-47e8-bf07-92cb6b34bf5e","Izvješće stečajnog upravitelja.pdf P24P; Prilog St-2_2013-944-1 - 231002-2340009-1190027245-049000EUR izvod 49.pdf","https://e-oglasna.pravosudje.hr/objave/24478921-3bfd-47e8-bf07-92cb6b34bf5e/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Zaključak od 02.10.2023.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","02.10.2023. 15:08:02",,"https://e-oglasna.pravosudje.hr/objave/b7e6078c-640e-4bb9-96a1-03c7e1995542","Zaključak.pdf O339O","https://e-oglasna.pravosudje.hr/objave/b7e6078c-640e-4bb9-96a1-03c7e1995542/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Zaključak od 02.10.2023.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","02.10.2023. 15:07:28",,"https://e-oglasna.pravosudje.hr/objave/76580683-d8ad-42f5-8245-f4a572355895","Zaključak.pdf O339O","https://e-oglasna.pravosudje.hr/objave/76580683-d8ad-42f5-8245-f4a572355895/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 29.09.2023.; Prilog od: 29.09.2023.; Prilog od: 29.09.2023.; Prilog od: 29.09.2023.; Prilog od: 29.09.2023.; Prilog od: 29.09.2023.; Prilog od: 29.09.2023.; Prilog od: 29.09.2023.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","02.10.2023. 08:28:07",,"https://e-oglasna.pravosudje.hr/objave/62151917-50d3-4b57-86f3-ab26f703b939","Podnesak.pdf P75P; Prilog St-2_2013-937-1 - Kerum doo u stečaju Sl Dalm.pdf; Prilog St-2_2013-937-2 - Kerum doo u stečaju Njuškalo 1.pdf; Prilog St-2_2013-937-3 - Kerum doo u stečaju Oglas Njuškalo 2.pdf; Prilog St-2_2013-937-4 - Kerum doo u stečaju FINA 1.pdf; Prilog St-2_2013-937-5 - Kerum doo u stečaju FINA 2.pdf; Prilog St-2_2013-937-6 - VTS_Oglas_NEKRETNINA -Kerum-21 28092023.doc; Prilog St-2_2013-937-7 - VTS_Oglas_NEKRETNINA -Kerum-22 28092023.doc","https://e-oglasna.pravosudje.hr/objave/62151917-50d3-4b57-86f3-ab26f703b939/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 26.09.2023.; Prilog od: 26.09.2023.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","26.09.2023. 15:13:12",,"https://e-oglasna.pravosudje.hr/objave/b811deda-1f43-4608-a41b-0a279cd35bd8","Podnesak.pdf P75P; Prilog St-2_2013-935-1 - Ugovor o prodaji i ustupu tražbine.pdf","https://e-oglasna.pravosudje.hr/objave/b811deda-1f43-4608-a41b-0a279cd35bd8/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 19.09.2023.; Prilog od: 19.09.2023.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","19.09.2023. 13:22:28",,"https://e-oglasna.pravosudje.hr/objave/33089132-3191-418d-a78b-8e7e6f6d4ad9","Podnesak.pdf P75P; Prilog St-2_2013-933-1 - Kerum Mikulic-Mladineo-Kerum-(Ciovo-zemljiste.pdf","https://e-oglasna.pravosudje.hr/objave/33089132-3191-418d-a78b-8e7e6f6d4ad9/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 15.09.2023.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","18.09.2023. 08:55:24",,"https://e-oglasna.pravosudje.hr/objave/bb3399b1-14fc-4e5a-b70d-4e93e925f0bf","Podnesak.pdf P75P","https://e-oglasna.pravosudje.hr/objave/bb3399b1-14fc-4e5a-b70d-4e93e925f0bf/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Zaključak od 11.09.2023.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","11.09.2023. 12:07:08",,"https://e-oglasna.pravosudje.hr/objave/7021c6ab-07cb-410c-93bb-44608ca25372","Zaključak.pdf O339O","https://e-oglasna.pravosudje.hr/objave/7021c6ab-07cb-410c-93bb-44608ca25372/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 08.09.2023.; Prilog od: 08.09.2023.; Prilog od: 08.09.2023.; Prilog od: 08.09.2023.; Prilog od: 08.09.2023.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","08.09.2023. 13:47:07",,"https://e-oglasna.pravosudje.hr/objave/1ebad52a-286d-4320-8cad-b4186e500923","Podnesak.pdf P75P; Prilog St-2_2013-927-1 - Kerum doo u stečaju ZL_Kerum_07092023 oglas.pdf; Prilog St-2_2013-927-2 - Kerum doo u stečaju FINA oglas potvrda o zaprimanju.pdf; Prilog St-2_2013-927-3 - Kerum doo u stečaju VTS_Oglas_NEKRETNINA -Kerum-20.doc; Prilog St-2_2013-927-4 - Kerum doo u stečaju oglas Sl Dalm 08092023.pdf","https://e-oglasna.pravosudje.hr/objave/1ebad52a-286d-4320-8cad-b4186e500923/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Rješenje od 08.09.2023.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","08.09.2023. 12:14:20",,"https://e-oglasna.pravosudje.hr/objave/43b57f2b-c319-42da-9314-eec886036038","Rješenje - prodaja.pdf O281O","https://e-oglasna.pravosudje.hr/objave/43b57f2b-c319-42da-9314-eec886036038/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 07.09.2023.; Prilog od: 07.09.2023.; Prilog od: 07.09.2023.; Prilog od: 07.09.2023.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","07.09.2023. 10:43:45",,"https://e-oglasna.pravosudje.hr/objave/59cfc567-0ca7-4e95-9a0d-e3aec3db3607","Podnesak.pdf P75P; Prilog St-2_2013-923-1 - Mikulic-Mladineo-Kerum (Supetar-zemljiste-procjena) nova procjena Supetar.pdf; Prilog St-2_2013-923-2 - Kerum doo u stečaju ZK-2460-SUPETAR.pdf; Prilog St-2_2013-923-3 - Kerum doo u stečaju ZK-1135-SUPETAR.pdf","https://e-oglasna.pravosudje.hr/objave/59cfc567-0ca7-4e95-9a0d-e3aec3db3607/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Prijedlog od 01.09.2023.; Prilog od: 01.09.2023.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","04.09.2023. 07:38:11",,"https://e-oglasna.pravosudje.hr/objave/812cac35-38f1-4528-b547-a24194d221a6","Prijedlog stečajnog upravitelja.pdf P93P; Prilog St-2_2013-921-1 - Kerum doo u stečaju ZK-15909-SPLIT Lora.pdf","https://e-oglasna.pravosudje.hr/objave/812cac35-38f1-4528-b547-a24194d221a6/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 18.08.2023.; Prilog od: 18.08.2023.; Prilog od: 18.08.2023.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","18.08.2023. 13:48:54",,"https://e-oglasna.pravosudje.hr/objave/7e97d347-3f63-494c-8406-ae4ef2468e8d","Podnesak.pdf P75P; Prilog St-2_2013-917-1 - Pismo namjere_Kerum doo.docx; Prilog St-2_2013-917-2 - Kerum doo u stečaju ZK-5876-OKRUG.pdf","https://e-oglasna.pravosudje.hr/objave/7e97d347-3f63-494c-8406-ae4ef2468e8d/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 18.08.2023.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","18.08.2023. 13:48:46",,"https://e-oglasna.pravosudje.hr/objave/19ad1318-bda1-4a1a-9ee3-e8424375e434","Podnesak.pdf P75P","https://e-oglasna.pravosudje.hr/objave/19ad1318-bda1-4a1a-9ee3-e8424375e434/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak stečajne upraviteljice od 18.7.2023. s prilozima","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","14.08.2023. 10:49:31",,"https://e-oglasna.pravosudje.hr/objave/057014e9-2159-4f91-aa2b-e7dc6ba9090d","Podnesak.pdf P75P; Prilog St-2_2013-912-1 - Kerum identif čest 1.pdf; Prilog St-2_2013-912-2 - Kerum Ident čest 2.pdf; Prilog St-2_2013-912-3 - Kerum Ident čest 3.pdf; Prilog St-2_2013-912-4 - kerum ident čest 4.pdf; Prilog St-2_2013-912-5 - Kerum ident čest 5.pdf","https://e-oglasna.pravosudje.hr/objave/057014e9-2159-4f91-aa2b-e7dc6ba9090d/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
